site,x,y,z,epsilon_mean,epsilon_std,n_mu_points,p_mu_eq,obs_count_mu_eq_clustering
80,26.735094000000004,3.6414384999999996,-8.50849578,-4.795691242553191,4.0663882675084695,15,0.9805,277.52659133951954
81,26.735094000000004,14.1414385,11.99150422,-6.777605499452489,5.17389672597606,19,0.998,619.6658681059057
82,26.735094000000007,19.6414385,3.99150422,-3.939214583160933,3.7371285124288782,14,0.9655,200.52809568613776
83,27.235094000000004,1.1414384999999996,11.99150422,-3.808089346888273,3.474026029988306,13,0.9995,419.9978510465101
84,27.235094000000004,2.6414384999999996,-5.5084957800000005,-3.0050484107813915,3.1667804057130273,12,0.9465,170.3892255414113
85,27.235094000000004,21.1414385,7.4915042199999995,-1.9744677001571902,2.781655678438225,10,0.3005,115.86074884108685
86,27.735094000000004,-0.8585615000000004,-5.5084957800000005,-1.852947199022233,2.5062660304126303,9,0.4165,109.25941192945992
87,27.735094,18.6414385,-10.00849578,-4.695512472595188,3.9941291094693603,15,0.987,231.71611404596086
88,28.235094000000004,1.6414384999999996,3.4915042199999995,-4.827470050723815,4.093046371000104,15,0.9995,482.8600199268873
89,28.235094000000004,5.6414385,-6.5084957800000005,-7.289049177294539,5.4640290671841685,20,0.9995,537.0477445248594
90,28.735094000000004,0.14143849999999958,-7.0084957800000005,-2.224244472164632,2.6124585988726485,10,0.4495,103.7509972102036
91,28.735094000000004,16.1414385,11.99150422,-7.205193885218023,5.402295861495064,20,0.976,248.04638850428665
92,28.735094000000004,17.6414385,3.4915042199999995,-9.294505454018237,6.6509993143298765,24,0.9995,667.5766703943095
93,29.235094000000004,-2.3585615000000004,-3.008495780000001,-1.6830945386533438,2.429676085607959,9,0.0955,110.59924949577058
94,29.235094000000004,-0.3585615000000004,0.49150421999999955,-1.8510686127907294,2.6267747205635317,9,0.7035,131.3520594975384
95,29.235094000000004,3.141438499999999,-7.0084957800000005,-4.140056684695208,3.6733857054153556,14,0.8375,208.21384226802837
96,29.735094000000007,3.1414384999999996,-9.50849578,-3.4778141733912515,3.266134421587014,13,0.5445,139.0308716918933
97,29.735094000000004,19.6414385,5.4915042199999995,-3.1582894759357494,3.1402896289975457,12,0.573,126.32420022736912
98,29.735094,20.1414385,-1.5084957800000005,-5.876192154580836,4.717592275877415,17,0.9995,436.70174394617766
99,29.735094000000004,20.1414385,9.49150422,-7.283721793411679,5.47190907682317,20,0.994,357.9277892707811
100,30.235094000000004,13.6414385,5.4915042199999995,-10.353136033248871,7.2907350432557925,26,0.9995,793.4674366367678
101,30.235094,17.6414385,-10.50849578,-6.835970715170528,5.275700879275891,19,0.9735,375.9109097102918
102,30.235094000000004,21.1414385,2.4915042199999995,-3.0483691741746703,3.090631920503488,12,0.599,131.78161030787953
103,30.735094000000004,-2.3585615000000004,-1.0084957800000005,-1.542860239628033,2.513910627793488,9,0.043,124.72398557401165
104,30.735094000000004,-1.3585615000000004,11.99150422,-7.359109929250444,5.563421109551842,20,0.999,574.3072525017948
105,30.735094000000004,16.1414385,4.4915042199999995,-4.24854679915675,3.8566288101474817,14,0.9995,225.87133359604775
106,30.735094,21.1414385,-8.00849578,-2.8321931879463222,2.8219776688575533,12,0.29,159.22961956538745
107,31.235094000000004,-2.3585615000000004,8.49150422,-2.520893967324318,3.022738153803096,11,0.6395,104.02187790056504
108,31.235094000000004,-0.3585615000000004,4.4915042199999995,-3.9226719678795448,3.358997007752186,14,0.992,204.0587614838166
109,31.235094,7.1414385,1.9915042199999993,-7.741865137294341,5.398628207143699,19,0.9995,600.7164645551245
110,31.235094000000004,13.6414385,11.99150422,-7.312031982224899,5.546749241135933,20,0.976,498.40151867753843
111,31.235094000000004,18.1414385,1.4915042199999995,-4.194096514777181,3.716942901079449,14,0.9905,221.0526997738761
112,31.735094000000004,18.6414385,6.4915042199999995,-3.4667553541291927,3.216294042148806,13,0.539,122.73204331369183
113,32.235094000000004,0.14143849999999958,-7.0084957800000005,-1.840133740821618,2.389203552261609,9,0.136,118.35811004316596
114,32.235094000000004,0.6414384999999996,0.4915042199999995,-2.252639936682314,2.6352014081598947,10,0.3255,181.2574863048115
115,32.235094000000004,7.1414385,4.4915042199999995,-8.202365665460736,4.414515888683878,14,0.9995,483.1199016724015
116,32.235094000000004,12.6414385,8.49150422,-6.155533403862844,4.7757162624376805,18,0.906,352.41489463745256
117,32.235094000000004,15.1414385,1.4915042199999995,-3.1261936126190295,3.120755578248379,12,0.6155,185.3139506368097
118,32.235094000000004,16.6414385,6.4915042199999995,-4.052848275735739,3.6433280059972155,14,0.7605,129.03443420436702
119,32.235094000000004,18.6414385,-8.00849578,-1.781820909624059,2.4416441292776816,9,0.196,169.5610390633685
120,32.235094000000004,19.1414385,-3.00849578,-4.79533614489387,4.037656505696562,15,0.9995,456.4515420912487
121,32.235094000000004,21.1414385,-6.0084957800000005,-1.566635175285383,2.5464306607970024,9,0.127,114.72586101738497
122,32.235094000000004,21.1414385,-0.5084957800000005,-2.115448287625383,2.4978512715941608,10,0.322,145.17952804284067
123,32.735094000000004,-1.3585615000000002,2.491504219999999,-2.1049652102272454,2.4901789706448416,10,0.1795,118.63221965399342
124,32.735094000000004,4.1414385,10.49150422,-6.273839997829441,5.068916511369103,18,0.9995,610.2640032258421
125,32.735094000000004,6.1414385,-0.008495780000000508,-7.385648137072173,5.271104705598943,18,0.9995,642.3454289246663
126,32.735094000000004,17.1414385,9.49150422,-7.280978005311887,5.475918705081935,20,0.9995,286.7982806363116
127,33.235094000000004,2.1414384999999996,-8.00849578,-1.8239750163961075,2.4560974344285667,9,0.254,119.57159668306177
128,33.235094000000004,11.6414385,10.491504220000001,-7.302427155402033,5.487955204888697,20,0.996,440.35907235877295
129,33.235094000000004,13.1414385,3.491504219999999,-4.309635070352045,3.7677327577990556,14,0.9995,374.0442492491177
130,33.235094000000004,15.1414385,-0.008495780000000508,-1.800388585001896,2.5645423714516546,9,0.7895,201.85984038329906
131,33.235094000000004,17.6414385,-0.5084957800000005,-2.174295365566124,2.6266823420261365,10,0.6775,116.97502577256164
132,33.735094000000004,14.1414385,5.9915042199999995,-4.172383007078661,3.700923038184752,14,0.7535,204.75193656065426
133,34.235094000000004,3.1414384999999996,-1.0084957800000005,-2.7495960163983004,2.862107819801344,11,0.991,317.21935929233007
134,34.235094000000004,19.1414385,-10.00849578,-2.5992719189441726,2.7817842857698127,11,0.421,116.72057923480546
135,34.735094000000004,18.6414385,-6.0084957800000005,-1.672150260111501,2.4378311921908535,9,0.074,111.99771636207927
136,35.235094000000004,-1.3585615000000004,6.9915042199999995,-1.5013365391230797,2.503872272765898,9,0.0915,97.40572829051675
137,35.235094000000004,-0.8585615000000004,-4.0084957800000005,-1.7091802812051742,2.299474276938877,9,0.023,112.10860101703616
138,35.235094000000004,3.1414384999999996,-8.00849578,-1.852451141584362,2.451756338879434,9,0.2495,122.53536961967654
139,35.235094000000004,15.1414385,2.4915042199999995,-2.2926603657718116,2.60983149221496,10,0.708,138.92089461514462
140,35.235094000000004,18.6414385,-3.5084957800000005,-1.8899525756228026,2.4943527755162505,9,0.3535,132.55717287109627
141,35.735094000000004,1.6414384999999996,-5.50849578,-1.7621022344455883,2.323840685201405,9,0.05,103.09759967763424
142,35.984643265083335,1.6414384999999996,-2.009397249833345,-2.4175564748961746,2.818311027071616,10,0.731,228.23976009867414
143,35.735094000000004,5.6414385,-7.5084957800000005,-2.86911264284402,2.9941626107073582,11,0.996,240.7187467690665
144,35.735094000000004,13.1414385,8.49150422,-3.5013846372849717,3.2291444613805482,13,0.944,128.79694250122722
145,35.983399858575346,15.389744358575337,6.494892502849323,-2.7308616511127504,2.8455392734636873,11,0.7925,198.14473272156826
146,35.735094000000004,16.6414385,-1.5084957800000005,-1.9029270109993215,2.541784656289247,9,0.6135,154.4833874562773
147,36.235094000000004,13.1414385,10.99150422,-2.742344604163451,2.920688284845068,11,0.737,104.56851655586613
148,36.735094000000004,17.6414385,-6.5084957800000005,-1.7254800669734347,2.5124115007133168,9,0.1455,100.78710310364974
149,37.235094000000004,0.14143849999999958,0.9915042199999995,-2.3983497696744935,2.816566072222376,10,0.8065,125.49802227938969
150,37.235094000000004,4.1414385,-2.5084957800000005,-4.713011118013136,3.9334460643637836,15,0.9995,319.7781684110014
151,37.235094000000004,5.1414385,-10.50849578,-2.4649792083149884,2.846865182215571,10,0.9775,145.03383175263463
152,37.235094000000004,8.6414385,-1.0084957800000005,-6.747729612858496,5.19339267575032,19,0.9965,495.4878837213589
153,37.235094000000004,10.6414385,8.49150422,-4.178115261154792,3.6173841894725456,14,0.979,225.99635377066795
154,37.235094000000004,11.6414385,3.991504219999999,-2.322022151196011,2.6351107345765192,10,0.8605,153.20549469100268
155,37.235094000000004,16.1414385,-11.50849578,-4.487731847588688,3.8917406228408318,16,0.411,101.40047238465328
156,37.735094000000004,-0.8585615000000004,7.9915042199999995,-2.6724603338951556,2.8247046392957564,11,0.6655,206.0548491016728
157,37.735094000000004,5.1414385,-5.5084957800000005,-2.4224140564020398,2.8232604865667543,10,0.83,153.30534839929862
158,37.735094000000004,9.6414385,11.99150422,-3.713057831226285,3.3953141575412973,13,0.9265,229.4673083826221
159,38.235094000000004,7.141438499999999,-4.0084957800000005,-8.410297539311658,6.23397547876072,22,0.9995,610.226676655737
160,38.235094000000004,10.6414385,-7.00849578,-3.6292659594001173,3.420408529490773,13,0.7115,162.15814672950157
161,38.235094000000004,13.1414385,-10.50849578,-6.723702714832474,5.116967563515181,19,0.993,410.0612697255415
162,38.235094000000004,16.6414385,-2.5084957800000005,-2.1653367855092993,2.685381366806352,10,0.557,112.211809008695
163,38.735094000000004,5.6414385,4.9915042199999995,-7.80484480752236,5.7736136603976025,21,0.9995,560.1698369486235
164,38.735094000000004,9.1414385,-6.5084957800000005,-2.3057738096984903,2.905086484506139,10,0.821,155.5434917199505
165,38.735094000000004,15.6414385,-7.5084957800000005,-2.97126697207996,2.970411771052494,12,0.467,111.21213202200789
166,38.735094000000004,16.1414385,-1.0084957800000005,-2.1148608953609633,2.537296588458684,10,0.2575,116.48395919877869
167,39.735094000000004,-0.3585615000000004,9.49150422,-4.196570801370167,3.623637997238754,14,0.9995,371.02176870030286
168,39.735094000000004,1.1414384999999996,1.9915042199999995,-5.714000805511193,4.53341979436381,17,0.993,348.79639696913375
169,39.735094000000004,1.6414384999999996,4.9915042199999995,-5.239553000098341,4.252175912602433,16,0.9995,544.2731480151635
170,39.735094000000004,4.6414385,-0.5084957800000005,-6.215253394192622,4.800796122903484,18,0.9995,448.9388783137349
171,39.735094000000004,8.1414385,4.9915042199999995,-4.579697161100032,3.9142919715287188,15,0.8155,247.47946966483755
172,39.735094000000004,9.6414385,0.4915042199999995,-2.318415382699249,2.691187910966582,10,0.935,223.27214430451508
173,39.735094000000004,11.1414385,2.4915042199999995,-2.212655137464,2.611241986103034,10,0.5845,136.47538129324224
174,39.735094,14.6414385,-4.0084957800000005,-5.274244160498242,4.3020734994256,16,0.999,477.28882306681254
175,39.735094000000004,14.6414385,1.4915042199999995,-1.8148172074573654,2.466499289880209,9,0.199,136.81148950995944
