site,p_mu_00,p_mu_01,p_mu_02,p_mu_03,p_mu_04,p_mu_05,p_mu_06,p_mu_07,p_mu_08,p_mu_09,p_mu_10,p_mu_11,p_mu_12,p_mu_13,p_mu_14,p_mu_15,p_mu_16,p_mu_17,p_mu_18,p_mu_19,p_mu_20,p_mu_21,p_mu_22,p_mu_23,p_mu_24,p_mu_25,p_mu_26,p_mu_27,p_mu_28,p_mu_29,p_mu_30,p_mu_31,p_mu_32,p_mu_33,p_mu_34,p_mu_35,p_mu_36,p_mu_37,p_mu_38,p_mu_39,p_mu_40
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.03,0.461,0.866,0.93,0.947,0.7785,0.835,0.992,0.986,0.9965,0.925
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.0135,0.0335,0.526,0.8185,0.6635,0.785,0.7975,0.9055,0.992,0.668,0.929
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0015,0.0125,0.053,0.173,0.399,0.6185,0.777,0.86,0.9355,0.993,0.9385,0.9925,0.9995,0.9995,0.9525,0.9995,0.9995,0.9565
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0405,0.205,0.7325,0.6035,0.9025,0.9995,0.956,0.6845,0.817,0.9765
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.029,0.05,0.209,0.2705,0.428,0.741,0.9315,0.955,0.9995,0.9995,0.999,0.9755,0.9995,0.9985,0.9995
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.4825,0.995,0.894,0.9845,0.9995,0.845,0.887,0.062,0.788,0.5715
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0035,0.0415,0.6125,0.982,0.83,0.97,0.964,0.845,0.9795,0.354,0.809,0.9985
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.608,0.709,0.7045,0.7895,0.724,0.813,0.6475,0.5555,0.5815
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.468,0.6745,0.8085,0.9465,0.749,0.8865,0.9445,0.83,0.99
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.002,0.007,0.008,0.019,0.04,0.1215,0.263,0.4165,0.4285,0.548,0.5405,0.753,0.833,0.9685,0.9575,0.9995,0.997,0.991,0.9995,0.909
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0085,0.0565,0.5815,0.9665,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.202,0.762,0.8465,0.633,0.926,0.7285,0.8145,0.7415,0.464
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.016,0.0215,0.053,0.2665,0.75,0.9825,0.9855,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0425,0.1735,0.2285,0.527,0.7875,0.805,0.981,0.9985,0.9775,0.9995,0.9995,0.999,0.9995,0.9995,0.9995
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0005,0.001,0.0055,0.009,0.121,0.474,0.9195,0.9945,0.9885,0.8495,0.999,0.634,0.8615,0.925,0.9995
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0005,0.408,0.9515,0.9545,0.8675,0.6255,0.77,0.8805,0.891,0.86
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0325,0.505,0.949,0.912,0.9325,0.7065,0.8335,0.846,0.9385,0.914
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0045,0.027,0.253,0.44,0.854,0.875,0.89,0.9435,0.8625,0.9915,0.9935,0.9115,0.9335
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.005,0.019,0.071,0.1985,0.4215,0.643,0.8655,0.958,0.9995,0.9995,0.9995,0.9995,0.9765,0.913,0.9995,0.9995
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0015,0.0095,0.0235,0.1485,0.06,0.115,0.3235,0.627,0.64,0.7695,0.8535,0.9635,0.9995,0.9995,0.9995,0.999,0.9995,0.9995,0.991,0.9995,0.9995
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0155,0.1765,0.2665,0.493,0.879,0.965,0.9595,0.9115,0.9995,0.9995,0.9995,0.978,0.9995
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.004,0.019,0.089,0.3455,0.603,0.88,0.889,0.9435,0.938,0.9995,0.9995,0.9895,0.9995,0.9995,0.974,0.9995,0.9085,0.9145
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.479,0.9525,0.786,0.9975,0.903,0.9065,0.999,0.9895,0.655
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0045,0.0165,0.141,0.7355,0.946,0.968,0.968,0.9995,0.8345,0.8105,0.9275,0.9995
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.5305,0.9725,0.8,0.948,0.805,0.9335,0.9845,0.864,0.639
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0045,0.0145,0.0835,0.2115,0.5215,0.844,0.9615,0.979,0.985,0.987,0.994,0.9895,0.9995,0.9985,0.9995,0.9995,0.9995,0.9995,0.9935,0.9995,0.9995,0.9995,0.8785,0.9995,0.9995,0.9995
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.094,0.8205,0.994,0.74,0.983,0.948,0.974,0.989,0.9555
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.013,0.028,0.1685,0.423,0.544,0.578,0.7895,0.597,0.9565,0.9695,0.9995,0.986,0.9115,0.9775,0.97,0.9885,0.999
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0135,0.1035,0.714,0.9695,0.9795,0.8755,0.998,0.911,0.9805,0.994,0.9015
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.118,0.65,0.7595,0.3215,0.515,0.7395,0.5195,0.557,0.462,0.7305,0.398,0.621
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.005,0.028,0.1465,0.4575,0.7545,0.8905,0.9405,0.9855,0.995,0.9965,0.9995,0.9995,0.999,0.9995,0.9995,0.9995,0.9995,0.999,0.9995
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0045,0.023,0.076,0.0565,0.2535,0.9125,0.966,0.978,0.9935,0.8025,0.9705,0.9945,0.985,0.9895,0.9895,0.9965
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0245,0.178,0.486,0.9995,0.706,0.762,0.813,0.9705,0.925,0.9395,0.9065
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0565,0.9,0.9955,0.8615,0.9995,0.9465,0.886,0.988,0.998
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0305,0.041,0.8905,0.707,0.478,0.792,0.9665,0.999,0.973,0.998,0.924
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0045,0.029,0.175,0.735,0.9715,0.9995,0.999,0.8675,0.9985,0.9995,0.9595,0.758
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0015,0.0035,0.0065,0.0455,0.3705,0.644,0.572,0.9815,0.777,0.736,0.9545,0.1025,0.6115
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0155,0.293,0.813,0.9215,0.765,0.9235,0.794,0.68,0.6005,0.999,0.8115,0.856,0.677
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0585,0.045,0.297,0.127,0.9305,0.9855,0.9735,0.888,0.9015,0.9905,0.9995,0.988,0.9975,0.9995,0.9995,0.9995,0.9985,0.9055,0.999,0.9595,0.8975
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0005,0.003,0.2435,0.959,0.9995,0.9775,0.986,0.941,0.9515,0.99,0.5605,0.538
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0085,0.0285,0.158,0.4585,0.722,0.9125,0.992,0.9945,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.995,0.9995,0.999
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.016,0.0425,0.82,0.9585,0.9225,0.9725,0.854,0.9165,0.9995,0.9135,0.985
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.019,0.779,0.525,0.4435,0.3265,0.9635,0.497,0.7315,0.607,0.907
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.044,0.502,0.885,0.9905,0.9755,0.946,0.933,0.9205,0.956,0.911
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.1645,0.9775,0.6095,0.819,0.9005,0.943,0.983,0.811,0.587
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.001,0.01,0.1885,0.8605,0.5,0.886,0.9395,0.926,0.8075,0.896,0.6515
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.0295,0.0775,0.8465,0.82,0.749,0.9845,0.708,0.9875,0.69,0.821,0.436
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0045,0.0085,0.247,0.7115,0.88,0.9975,0.9995,0.9995,0.9995,0.9995,0.999,0.9995,0.761,0.9995
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0225,0.147,0.4615,0.781,0.945,0.968,0.9805,0.828,0.9985,0.902,0.9055,0.6875,0.9515,0.998,0.715
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.891,0.94,0.8785,0.753,0.821,0.5135,0.9505,0.984,0.7405
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.002,0.018,0.2465,0.824,0.742,0.979,0.9385,0.9155,0.789,0.9505,0.9685
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.033,0.151,0.906,0.9995,0.8685,0.9865,0.899,0.9985,0.958,0.924
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0005,0.0045,0.764,0.9725,0.6275,0.975,0.8305,0.5335,0.6025,0.8475,0.9355
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.009,0.044,0.1545,0.5335,0.8725,0.959,0.9985,0.9995,0.999,0.9995,0.9995,0.9995,0.9975,0.965,0.9825,0.996,0.9985,0.993
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0115,0.069,0.3875,0.7885,0.862,0.978,0.9415,0.9995,0.9995,0.9995,0.9995,0.3135,0.9995,0.9995,0.5155,0.9995
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.006,0.192,0.4815,0.901,0.1475,0.998,0.9845,0.7615,0.587,0.8885,0.646,0.8045,0.988
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.006,0.282,0.85,0.99,0.89,0.7125,0.6995,0.8725,0.923,0.209
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0115,0.032,0.124,0.3385,0.427,0.2715,0.5455,0.5435,0.981,0.863,0.9995,0.9995,0.993,0.975,0.9995,0.9925,0.9185,0.9995,0.9575,0.9995,0.9995
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.003,0.012,0.018,0.038,0.059,0.074,0.144,0.607,0.93,0.9665,0.9205,0.93,0.829,0.9775,0.834,0.8675,0.9535
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0255,0.055,0.411,0.868,0.7685,0.8595,0.8475,0.911,0.9505,0.944,0.83,0.932
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.036,0.198,0.7795,0.8325,0.9465,0.983,0.999,0.919,0.9815,0.995,0.8285,0.5065,0.6445
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0155,0.0475,0.1225,0.098,0.464,0.914,0.9485,0.9845,0.928,0.882,0.68,0.9585,0.883,0.6185
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0375,0.912,0.993,0.999,0.9635,0.962,0.917,0.9995,0.955,0.848
